app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
龙之觉醒-热血经典RPG，回味激燃岁月,175943680,0,0,0,10000008 
我叫MT3-回合制魔幻世界 大型公会副本开荒,466015232,0,1,5,10000008 
皮皮四川麻将,67259392,0,0,0,10000008 
剑仙传奇·蜀山修仙之独步天下,133885952,0,0,0,10000008 
Bullet Hell Monday,90488832,0,1296,5,10000008 
もやししゃちょー,83826688,0,5,4.5,10000008 
The Forgotten Room,438729728,1.99,59,4.5,10000008 
Bouncy Tower,49349632,0,213,4.5,10000008 
Chef's Quest,128232448,0,225,4.5,10000008 
Alice in Wonderland Puzzle Golf Adventures,182045696,0.99,43,4.5,10000008 
Rise!,118787072,0,18,3.5,10000008 
Zombies Chasing Me,157871104,0,43,3.5,10000008 
Symmetrica - Minimalistic arcade game,31446016,0,200,4.5,10000008 
PinOut!,118693888,0,5003,4,10000008 
Jade Empire™: Special Edition,3896109056,9.99,206,4.5,10000008 
Choice of the Pirate,34397184,4.99,92,4.5,10000008 
Royal Detective: Legend of The Golem - A Hidden Object Adventure (Full),602065920,6.99,72,4.5,10000008 
HIT - Heroes of Incredible Tales,146959360,0,1765,4.5,10000008 
Mars: Mars,157614080,0,6116,4.5,10000008 
Legend of the Skyfish,503228416,3.99,95,3.5,10000008 
Witches' Legacy: Slumbering Darkness HD - A Hidden Object Mystery (Full),1642020864,6.99,69,3.5,10000008 
放置江湖: 大侠的成长之路（高自由度的武侠体验）,89223168,0.99,10,2,10000008 
Flip Heroes,53690368,0,32,4,10000008 
Pewdiebot,76777472,0.99,151,4,10000008 
Risky Rooms,24167424,0,10,3.5,10000008 
Shadow Wolf Mysteries: Curse of Wolfhill (Full),997129216,6.99,39,4,10000008 
果冻星连萌-全球极具诱惑益智游戏好玩的闯关游戏2016最新休闲益智游戏,69188608,0.99,0,0,10000008 
Being SalMan: The Official Game,173696000,0,33,4.5,10000008 
天天麻将-有奖励的麻将玩法全集,87851008,0,2,5,10000008 
シルエットクイズ～人気マンガ・映画アニメキャラ・芸能人で暇つぶし脳トレ,37047296,0,0,0,10000008 
Head Soccer France 2016,251595776,0,135,4.5,10000008 
Geometry Dash World,64278528,0,5114,4.5,10000008 
Smelly Baby - Farty Party,110398464,0,32,4,10000008 
Perchang,315626496,1.99,839,3.5,10000008 
Wars Of Warlords : Mini Game With Worldwide Multiplayer,132612096,0.99,69,3,10000008 
SBK16 - Official Mobile Game,333368320,0,249,4.5,10000008 
キモゲーいや、きも毛ー,9795584,0,0,0,10000008 
Papa's Taco Mia HD,62189568,2.99,75,4.5,10000008 
Doggy Box,89756672,0,360,4,10000008 
まんが一本道〆,185382912,4.99,0,0,10000008 
NINE 対戦型脳トレ -目指せ賞金王！-,48146432,0,0,0,10000008 
Reigns,128684032,2.99,3017,4.5,10000008 
Day of the Tentacle Remastered,2779450368,4.99,255,5,10000008 
ポケット戦国 -戦略と戦術で歴史を作れ！-【本格派 戦国シミュレーション】,150763520,7.99,0,0,10000008 
Crusader Kings: Chronicles,111983616,4.99,11,2,10000008 
Crap! I'm Broke: Out of Pocket,46360576,1.99,30,3.5,10000008 
3D Dubai Parking Simulator Drive Real Extreme Super Sports Car,306912256,0,166,4.5,10000008 
New Star Soccer G-Story,82401280,0.99,9,3.5,10000008 
Limite Limite,15981568,0,0,0,10000008 
kubic,334576640,1.99,30,4,10000008 
脱出ゲーム 体育館からの脱出【学校脱出シリーズ5弾】,69318656,0,0,0,10000008 
RedStory - Little Red Riding Hood,251451392,0,185,3.5,10000008 
Smart Matches ~ Puzzles with Matchsticks,28306432,0,1,5,10000008 
Quell Zen+,98282496,2.99,73,5,10000008 
Slots: VIP Deluxe Slots Machines - Free Slot Games,169353216,0,2732,5,10000008 
Mystic Messenger,405535744,0,6754,4.5,10000008 
Tankio - Battle Arena,53370880,0,4513,4,10000008 
Mystery Tales: Her Own Eyes HD - A Hidden Object Mystery (Full),1452132352,6.99,104,4.5,10000008 
Final Cut: Fade To Black - A Mystery Hidden Object Game (Full),1143723008,6.99,49,4.5,10000008 
Football Heroes PRO 2017 - featuring NFL Players,141317120,0,691,4,10000008 
Hoverboard Simulator - Endless Hover Board Race,34868224,0,203,4,10000008 
これやったことない人いる？,12624896,0,0,0,10000008 
不思議雑貨店ローズ ～ほのぼの再建記～,105900032,0,1,5,10000008 
Shopping Mall Girl - Dress Up & Style Game,267441152,0,2332,4.5,10000008 
Piggy Show,265478144,0,53,4.5,10000008 
Tank War - Geometry Go Shot Color Dot.IO,32032768,0,24760,4.5,10000008 
Jazza's Arty Games,314591232,2.99,127,4.5,10000008 
牛タン牛タン牛タンタン,23534592,0,0,0,10000008 
RunGunJumpGun,291038208,2.99,60,4,10000008 
LEGO® City My City 2,490951680,0,424,3.5,10000008 
Bob the Builder™: Build City,230901760,2.99,11,3.5,10000008 
镜花奇缘 - 最新诛仙类卡牌传奇手游游戏,319483904,0,0,0,10000008 
Rhinbo - Endless Runner Game,154710016,0,391,4,10000008 
おじクエ - OJISAN QUEST - タップRPG -,53107712,0,0,0,10000008 
ENYO,95228928,0,163,3.5,10000008 
Wordalot – Picture Crossword,166720512,0,3383,4.5,10000008 
Bloons Supermonkey 2,208455680,0.99,599,4.5,10000008 
Stop Curry,67836928,0,250,4.5,10000008 
ここに墓を建てよう,68612096,0,0,0,10000008 
激おこ!! はじめしゃちょー なんなんですか!?,211661824,0,1,5,10000008 
Talented Pets Show,82972672,0,108,4,10000008 
Virtual Reality Moon for Google Cardboard VR,105992192,0,109,3,10000008 
Chick Go & Climb,55657472,0,10,4.5,10000008 
アキラメロン【メロンを受け止める、チョイムズゲー】,135170048,0,0,0,10000008 
Auralux: Constellations,112653312,0,2354,4.5,10000008 
Escape from the music room in the school.,99691520,0,1,4,10000008 
Redungeon,76619776,0,1821,4.5,10000008 
Primordia,1537772544,4.99,49,4.5,10000008 
【脱出ゲーム】絶対に最後までプレイしないで 〜謎解き＆ブロックパズル〜,77551616,0,0,0,10000008 
Athlete Shave Salon Games,62823424,0,3815,4,10000008 
Tap Titans 2,511670272,0,9122,4.5,10000008 
Cubicle.,87667712,0,38,4,10000008 
Shopkins: Shoppie Dash!,192231424,3.99,278,4.5,10000008 
航海帝国HD 唯一正版授权 传承经典 统御大航海强者时代,114208768,0.99,0,0,10000008 
Road Not Taken,274795520,4.99,291,4.5,10000008 
Zap Zombies,228882432,0,145,4,10000008 
ブリ猫,41528320,0,0,0,10000008 
Soccer Cup Championship 2016,68205568,0,2,5,10000008 
Vampire Legends: Untold Story of Elizabeth (Full),1031653376,6.99,50,3,10000008 
Zombie Town Story,252352512,0,22,4,10000008 
Chef Siblings - Island Restaurant,111013888,0,56,4,10000008 
Soccer Stadium Sports Car & Bus Parking Simulator 3D Driving Sim,268843008,0,126,4,10000008 
Archery King,133175296,0,8905,4.5,10000008 
Virtual Reality Roller Coaster for Google Cardboard VR,119512064,0,77,4,10000008 
Grim Tales: The Heir - A Mystery Hidden Object Game (Full),984101888,6.99,87,4.5,10000008 
Multi Level Car Parking 5 a Real Airport Driving Test Simulator,238359552,0,365,4.5,10000008 
Make More!,35957760,0,5134,4.5,10000008 
なっとう-人気の納豆育成ゲーム-,44748800,0,0,0,10000008 
WIND runner adventure,332139520,0,253,4.5,10000008 
Fish Fist,66196480,0,146,4.5,10000008 
Dr. Decks for "Clash Royale",70156288,0.99,9,4,10000008 
AKUMA大戦 -悪魔を合体召喚して魔王を育成する放置ゲーム-,69208064,0,0,0,10000008 
Tank.io war - Free Classic Tank games,24354816,0,3219,4.5,10000008 
なぞって冒険！きゅるるんくまのパズルリンク,62493696,0,0,0,10000008 
Lost Fishy Ultimate Challenge,102046720,0.99,3,4.5,10000008 
Magic Nightfall,197048320,0,164,4.5,10000008 
梦幻西游互通版,2057722880,0,25,4.5,10000008 
Dinos Jump - Dinosaur action game for kids,60285952,2.99,0,0,10000008 
Cube Skip,125918208,0,298,4.5,10000008 
EXORUN,75174912,0,234,4,10000008 
Hero Siege: Pocket Edition,282289152,9.99,68,2.5,10000008 
Princess Face Paint - Girls Makeup Dressup and Makeover Games,98643968,0,45,4,10000008 
Danse Macabre: Lethal Letters - A Mystery Hidden Object Game (Full),771726336,6.99,57,4.5,10000008 
Nukleus,29727744,0,210,4.5,10000008 
Babysitter Craziness - Fun Kids Game,95670272,0,169,4,10000008 
Bulb Boy,587630592,2.99,49,4.5,10000008 
Tina's Diary - Star Fever,107933696,0,139,4,10000008 
Frantic Ball,196617216,0,1,5,10000008 
Tank.IO War - Free Tank games of snake,25571328,0,9259,5,10000008 
VR Crazy Bike Race: Traffic Racing Free,171485184,0,29,1.5,10000008 
Cubway,360722432,0,58,4.5,10000008 
Rogue Ninja,181551104,0,99,5,10000008 
Roller Coaster Simulator - Draw and Simulate!,156507136,0,7,4.5,10000008 
口袋全明星,219799552,0,0,0,10000008 
Z Buster,480581632,0,301,4,10000008 
Dictator: Emergence,149266432,0,567,4,10000008 
The Counter Of Death,57303040,0,719,4.5,10000008 
ねこみっけ - おもしろい人気無料ゲーム,99002368,0,1,5,10000008 
Taxi Sim 2016,281550848,0,3026,4.5,10000008 
Colorpede,31710208,0,90,4,10000008 
EA SPORTS™ FIFA 17 Companion,41966592,0,1137,4,10000008 
爆笑アプリ！人気無料ゲーム kimazui gacha,95218688,0,0,0,10000008 
A Busy Day for Elmo: Sesame Street Video Calls,235222016,0.99,3,2.5,10000008 
Candy's Vacation - Beach Hotel,96538624,0,105,4.5,10000008 
無料ゲーム HANABI ON LINE 花火（ハナビ）パズル,108262400,0,0,0,10000008 
1-Bit Rogue: A dungeon crawler RPG!,64439296,0,378,4.5,10000008 
脱出ゲーム - KINDERGARTEN - 子供にイタズラされたリビングからの 脱出,69039104,0,1,2,10000008 
懸賞ソリティア-ギフト券/ギフトコードGETでお小遣いが稼げる定番ソリティアクロンダイク,41567232,0,0,0,10000008 
Forest Rescue 2: Friends United Match 3 Puzzle,88672256,0,1505,5,10000008 
Atomic Super Lander,222874624,2.99,47,4,10000008 
Mafia III: Rivals,173031424,0,198,3,10000008 
Troll Face Quest Video Games,72438784,0,2118,4.5,10000008 
逆战仙魔 大圣萌仙全民跨服千人即时PK,146436096,0.99,0,0,10000008 
Trucker Parking Simulator 2 a Real Monster Truck & Lorry Driving Test,358992896,0,101,4,10000008 
Flick Soccer 17,83832832,0,217,4,10000008 
Age of Heroes: Conquest,65469440,0,468,4.5,10000008 
僕の彼女が誘拐された。,77212672,0,0,0,10000008 
Donut Dazzle,65595392,0,2317,5,10000008 
虫虫大作战-经典休闲蛇蛇,176500736,0,57,4.5,10000008 
脱出ゲーム 学校の食堂からの脱出,94801920,0,0,0,10000008 
SPEED:3D Racing,127711232,0,0,0,10000008 
F1 2016,2532376576,4.99,343,4,10000008 
もこうもこもこ,105058304,0,0,0,10000008 
シュッと描いてポンッ!（シュポン）物理パズル脳トレ,37910528,0,0,0,10000008 
Drop Out!,48784384,0,125,4,10000008 
Circuroid,103378944,0,342,4.5,10000008 
Never Hillary Clinton,58260480,0.99,207,5,10000008 
Baby Boss - Care Dress Up and Play,266678272,0,616,4.5,10000008 
Bridge,100835328,0,128,4,10000008 
超特訓！トミックゲーム！！,248943616,0,0,0,10000008 
Face Up - The Selfie Game,52106240,0,21,4,10000008 
Legacy of Discord - Furious Wings,154840064,0,4618,4.5,10000008 
Pigu,121892864,0,94,4.5,10000008 
ISLANDS: Non-Places,259855360,2.99,43,3.5,10000008 
Free Gameplay Video Walkthroughs News for Pokémon GO,12994560,0,0,0,10000008 
The Secret Order: The Buried Kingdom HD (Full),1258856448,6.99,63,4.5,10000008 
Fiete Sports,208609280,0,86,3,10000008 
Loop & Dot,33594368,0.99,39,4.5,10000008 
Carbon Warfare,324570112,2.99,68,4.5,10000008 
All Limpy Run!,118339584,0,86,3,10000008 
Buildy Blocks,79694848,0,30,4.5,10000008 
Love Bank -お金ゲーム/恋愛ゲーム/美少女ゲーム/育成ゲーム/タップゲーム/賭けゲーム,70739968,0,0,0,10000008 
Color 6,85723136,0,951,3.5,10000008 
Donald's Empire,295349248,0,2288,4.5,10000008 
Isoland,411290624,0.99,99,4.5,10000008 
NOT ALONE - Story of a bird,121761792,2.99,1,3,10000008 
Crooked Path,107682816,0,14,3,10000008 
Batman - The Telltale Series,1061347328,4.99,953,3.5,10000008 
Pokelog for PokemonGO,42014720,0,0,0,10000008 
Driving Evolution Parking Sim Real Car Driver Test,252726272,0,76,4.5,10000008 
Water Bottle Flip Challenge : 2k16,74104832,0,43,3.5,10000008 
Suрer Toss The Turtle,564712448,0,1339,5,10000008 
Off the Record: The Final Interview (Full),782278656,6.99,35,3.5,10000008 
Particular,260301824,0,0,0,10000008 
Amaranthine Voyage: The Orb of Purity (Full),817638400,6.99,48,3.5,10000008 
Escape Game: Traps,107992064,0,29,5,10000008 
Soda Coin Party: Free Casino Pusher,258095104,0,159,4.5,10000008 
PokeWhere - Live Radar Map for Pokemon GO,13818880,0,1254,3.5,10000008 
Circle Boom2 - Wheel Puzzle Game,14546944,0,19,2,10000008 
Party Hard Go,636487680,6.99,59,4.5,10000008 
Ultimate Savanna Simulator,138456064,0.99,344,4.5,10000008 
Apollo Justice Ace Attorney,2424459264,0.99,95,3.5,10000008 
クリアしてみろよ？ 神ゲー アクション ゲーム,352789504,0,0,0,10000008 
Neon Horizon,111053824,0,31,4,10000008 
Flip That Bottle,105654272,0,599,3.5,10000008 
電車パズル ツメツメ - 通勤時間にピッタリ! 脳トレパズル,48162816,0,0,0,10000008 
Six!,112238592,0,14505,4.5,10000008 
ブラックバイトはじめました。２ ～居酒屋編～,47372288,0,1,5,10000008 
VR Haunted House 3D,161975296,0,21,3.5,10000008 
Skylanders™ Creator,794261504,0,475,4,10000008 
Mr. Robot:1.51exfiltrati0n.ipa,66592768,2.99,459,3.5,10000008 
Wire de Coins 2,59320320,0,2,4.5,10000008 
Emergency Surgery Simulator - Doctor Game FOR FREE,72299520,0,10,3,10000008 
Lifeline: Halfway to Infinity,53539840,2.99,194,4.5,10000008 
My NBA 2K17,484489216,0,1784,3,10000008 
Super Adventures World HD,86316032,0,15,4,10000008 
Moonvale 2: Puzzle Adventure,99665920,0,64,4,10000008 
[GP]ハナハナホウオウ-30(パチスロゲーム),62540800,0,0,0,10000008 
シカクイズ -暇つぶしマンガアニメ映画クイズ-暇つぶしに最適,38784000,0,0,0,10000008 
Hidden my game by mom - escape room,36419584,0,311,5,10000008 
Hell Run - Scary Road,15490048,0,39,2.5,10000008 
The Manga Works,185210880,4.99,19,4.5,10000008 
Super Cat Tales,64337920,0,7423,5,10000008 
*Solitaire*,124961792,0,460,4.5,10000008 
Dark Parables: Goldilocks and Fallen Star (Full),1178562560,6.99,127,4.5,10000008 
Flappy Golf 2,131863552,0,1089,4,10000008 
Wire Bounce,96992256,0,279,4.5,10000008 
Higher Higher!,22544384,0,2241,4.5,10000008 
Trail Jump,15518720,0,1,4,10000008 
Escape from the living room during the Obon holiday.,101866496,0,3,4,10000008 
頭の回転をはやくする！脳トレ！Blackhole,53537792,0,0,0,10000008 
Hot Wheels: Race Off,245804032,0,3141,4.5,10000008 
Rusty Lake: Roots,100598784,2.99,156,4.5,10000008 
ROAD -escape game-,74856448,0,2,5,10000008 
Dashy the Cat,83433472,0,39,3,10000008 
Bob Mod,19609600,1.99,9,2,10000008 
パチスロ デビル メイ クライ クロス,3148132352,11.99,0,0,10000008 
Smart Baby Shapes FOOD: Fun Jigsaw Puzzles and Learning Games for toddlers & little kids,26571776,2.99,3,4.5,10000008 
Tropical Twist,75849728,0,982,4.5,10000008 
Cadenza: Havana Nights (Full),969881600,6.99,61,4,10000008 
Narcos: Cartel Wars,178887680,0,4490,4.5,10000008 
脱出ゲーム カリスマブラザーズのワクワク女子寮脱出大作戦,216435712,0,0,0,10000008 
Slots of Vegas - Play Free Casino slot machines!,131643392,0,6,2.5,10000008 
Offline Auto IV Calc for Pokemon GO,126790656,0,137,4.5,10000008 
One More Spin! - Free Vegas Casino Slots,127716352,0,1,1,10000008 
Slip Away Mystify,138277888,2.99,29,4,10000008 
Jrump,272778240,0,116,4,10000008 
エレメンタル ファンタジー - 高精細３ＤアクションＲＰＧ,173584384,0,17,5,10000008 
Spa Birthday Party - Nails Hair Dress Up & Cake,116488192,0,122,4,10000008 
Color 6: Blitz,87324672,0,53,4,10000008 
Faily Rider,152148992,0,544,4,10000008 
Super Mario Run,194245632,0,87958,2.5,10000008 
Bus Simulator PRO 2017,546985984,3.99,78,3.5,10000008 
Vikings: an Archer's Journey,130727936,2.99,94,4.5,10000008 
Flow Free: Hexes,20476928,0,2791,5,10000008 
Eggggg - The Platform Puker,366030848,2.99,446,4.5,10000008 
Defend Pizzeria Craft Shop,17582080,1.99,11,1,10000008 
White Tiles 4: Piano Master (All mini games in 1),94298112,0,3168,4.5,10000008 
Flud.,9238528,0.99,15,3.5,10000008 
My Teacher - School Classroom Play & Learn,123944960,0,234,4,10000008 
Dog Sled Saga,79204352,3.99,155,4,10000008 
パチスロ ガールズ＆パンツァー,3975609344,9.99,0,0,10000008 
森林舞会-3d画面刺激的娱乐城游戏,87440384,0,0,0,10000008 
The Trail,542597120,0,12573,4,10000008 
Tidal Rider,85362688,0,284,4,10000008 
Invisible Inc.,536311808,4.99,86,4.5,10000008 
Clashy Colors,20506624,0,854,5,10000008 
Limo Driving School a Valet Driver License Test Parking Simulator,288715776,0,38,3.5,10000008 
Siralim 2 (RPG / Roguelike),150971392,4.99,44,4,10000008 
Lifeline: Flatline,147597312,1.99,207,4.5,10000008 
Ketchapp Tennis,167264256,0,830,4,10000008 
Hide it Hillary!,23513088,0.99,23,5,10000008 
Parallyzed: Surreal Platform Runner,235838464,2.99,38,4.5,10000008 
NHL SuperCard 2K17,426580992,0,116,3.5,10000008 
Evil Zombie Graveyard Apocalypse Shooting VR Games,129430528,0,22,3.5,10000008 
Jelly Blast: New Exciting Match 3,158268416,0,2557,4.5,10000008 
Midnight Calling: Jeronimo,751140864,0,127,4.5,10000008 
Crystal Rush! Color Shoot Arcade Game,133867520,0,81,4,10000008 
Grandpa what the fone?,58182656,0,14,4,10000008 
Puzzlepops! Trick or Treat,151424000,0,61,4,10000008 
splix.io!,70096896,0,415,3,10000008 
Soccer 17,131052544,2.99,29,1.5,10000008 
Landix.io Online,110459904,0,405,4.5,10000008 
Snake splix,70274048,0,155,3,10000008 
Order's Up,79126528,0,188,4,10000008 
Twin Moons Society™: Hidden Mystery,83590144,0,6219,4,10000008 
Advent Calendar 2017 - The Game,48111616,0,5,3,10000008 
Despicable Bear - Top Beat Action Game,218849280,0,8872,5,10000008 
NZ vs Loons,189247488,1.99,0,0,10000008 
Political Knockout PKO Presidential Fight,108646400,0,15,4,10000008 
Demon's Rise 2: Lords of Chaos,2205314048,7.99,39,4.5,10000008 
剑雨奇缘-万人同屏PK唯美风仙侠,174546944,0.99,0,0,10000008 
Stickman Basketball 2017,203829248,0,1835,5,10000008 
Word Cookies!,113321984,0,287095,4.5,10000008 
Science Girl - School Lab Super Star,111542272,0,196,4,10000008 
Hop,119472128,0,12079,4.5,10000008 
Wappoi Room Escape,132481024,0,64,5,10000008 
Table Speed,26798080,2.99,0,0,10000008 
Hexy!,146126848,0,51,2.5,10000008 
Ire - Blood Memory,1669448704,0,373,3.5,10000008 
大人の脳トレ！ぴたぽん #頭が良くなる #快感ハメコミパズル,49252352,0,0,0,10000008 
Construction Simulator PRO 2017,356862976,4.99,166,2.5,10000008 
Water Bottle Flip Challenge : Endless Diving 2K16,40321024,0,421,4.5,10000008 
Brick Shot,77396992,0,197,4.5,10000008 
食べないと死ぬ2,54369280,0,0,0,10000008 
Chunky Tanks,86175744,0,44,3.5,10000008 
Smashing The Battle,292851712,4.99,30,4.5,10000008 
无敌战舰-经典策略海战巅峰对决,63064064,0,0,0,10000008 
Pursuit of Light2,361181184,0,38,4,10000008 
Water Bottle Flip Challenge 2,27547648,0,2964,4,10000008 
Tiny Rails,296011776,0,1252,4,10000008 
Ski Resort Parking Sim Ice Road Snow Plow Trucker,222243840,0,167,4,10000008 
Just Trap,191611904,0,78,4,10000008 
Mobile Legends: Bang bang,187168768,0,11602,4.5,10000008 
Hidden Expedition: The Fountain of Youth (Full),902515712,6.99,65,4,10000008 
犯人は僕です。～露天風呂編～,59627520,0,0,0,10000008 
I Have A Pen,30351360,0,527,4.5,10000008 
